y,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,"[480, 1566, 1352]","[480, 1566, 1352]","[480, 1566, 2420]","[480, 1566, 2420]","[480, 1566, 2420]","[480, 1566, 2420]","[480, 1566, 2420]","[480, 1566, 2420]","[480, 1566, 1811]","[480, 1566, 2420]","[480, 1566, 2420]","[480, 1566, 2420]","[480, 1566, 2420]","[480, 1566, 4098]","[480, 1566, 2420]"
1,"[5899, 6065, 2151]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[4448, 3717, 145]"
0,"[133, 29, 1446]","[133, 29, 1446]","[133, 29, 1446]","[133, 29, 1446]","[421, 119, 1446]","[133, 29, 1446]","[133, 29, 1446]","[133, 29, 1446]","[133, 29, 1446]","[133, 29, 1446]","[133, 29, 1446]","[3566, 2860, 5173]","[3566, 2860, 5173]","[3566, 2860, 5173]","[3566, 2860, 5173]"
0,"[1309, 3018, 4658]","[1309, 3018, 3324]","[1309, 3018, 4658]","[1309, 3018, 4658]","[1309, 3018, 4658]","[1309, 3018, 4658]","[1309, 3018, 4658]","[1309, 3018, 4658]","[1309, 3018, 4658]","[1309, 3018, 4658]","[1309, 3018, 4658]","[1309, 3018, 4658]","[1309, 3018, 4658]","[1309, 3018, 4658]","[1309, 3018, 4658]"
0,"[2253, 3300, 2144]","[2253, 3300, 2144]","[2253, 3300, 2144]","[2253, 3300, 2144]","[2253, 3300, 2144]","[2253, 3300, 1043]","[2253, 3300, 2144]","[2253, 3300, 2144]","[2253, 3300, 2144]","[2253, 3300, 2144]","[2253, 3300, 2144]","[2253, 3300, 2144]","[2253, 3300, 2144]","[2253, 3300, 2144]","[2253, 3300, 2144]"
0,"[2012, 5929, 6130]","[2012, 5929, 6130]","[2012, 5929, 6130]","[2012, 5929, 6130]","[2012, 5929, 6130]","[2012, 5929, 6130]","[2012, 5929, 6130]","[2012, 5929, 6130]","[4155, 7853, 6130]","[2012, 5929, 6130]","[2012, 5929, 6130]","[2012, 5929, 6130]","[2012, 5929, 6130]","[2012, 5929, 6130]","[2012, 5929, 6130]"
0,"[4566, 3411, 876]","[4566, 3411, 876]","[4566, 3411, 876]","[4566, 3411, 876]","[4566, 3411, 876]","[4566, 3411, 876]","[4566, 3411, 876]","[4566, 3411, 876]","[4566, 3411, 876]","[4566, 3411, 876]","[3014, 2904, 197]","[4566, 3411, 876]","[3459, 2904, 197]","[3459, 2904, 197]","[3459, 2904, 197]"
0,"[3923, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[1912, 2315, 842]","[2923, 2471, 1581]","[2923, 2471, 1581]","[2923, 2471, 1581]","[2923, 2471, 1581]"
0,"[7422, 5505, 452]","[7422, 5505, 452]","[7422, 5505, 768]","[7422, 5505, 768]","[7422, 5505, 768]","[7422, 5505, 768]","[7422, 5505, 452]","[7422, 5505, 452]","[7422, 5505, 452]","[7422, 5505, 452]","[7422, 5505, 452]","[7422, 5505, 452]","[7422, 5505, 452]","[7422, 5505, 452]","[7422, 5505, 452]"
0,"[6065, 2151, 1239]","[6065, 197, 82]","[5928, 447, 82]","[6065, 197, 82]","[6065, 197, 82]","[6065, 197, 82]","[6065, 197, 82]","[6065, 197, 82]","[6065, 197, 82]","[6065, 197, 82]","[6065, 197, 82]","[6065, 197, 82]","[6065, 197, 82]","[6065, 197, 82]","[6065, 197, 82]"
0,"[5321, 659, 387]","[5756, 1122, 387]","[5321, 659, 387]","[5321, 659, 387]","[5321, 659, 387]","[5321, 659, 387]","[5321, 659, 387]","[5321, 659, 387]","[5321, 659, 387]","[5321, 659, 387]","[5321, 659, 387]","[5321, 659, 387]","[5321, 659, 387]","[5321, 659, 387]","[5321, 659, 387]"
0,"[2758, 3680, 2230]","[2758, 3680, 2230]","[2758, 3680, 2230]","[2758, 3680, 2230]","[2758, 3680, 2230]","[2758, 3680, 2230]","[2758, 3680, 2230]","[3021, 3680, 2230]","[2758, 3680, 2230]","[3021, 3680, 2230]","[3021, 3680, 2230]","[3021, 3680, 2230]","[3021, 3680, 2230]","[3021, 3680, 2230]","[3021, 3680, 2230]"
0,"[6220, 4901, 3406]","[6220, 4901, 3406]","[6220, 4901, 3406]","[6220, 4901, 3406]","[6220, 4901, 3406]","[6220, 4901, 6557]","[6220, 4901, 3406]","[6220, 4901, 3406]","[6220, 4901, 3406]","[6220, 4901, 3406]","[6220, 4901, 3406]","[6220, 4901, 3406]","[6220, 4901, 3406]","[6220, 4901, 3406]","[6220, 4901, 3406]"
0,"[2388, 2975, 3841]","[2388, 2975, 3841]","[2388, 2975, 3841]","[7102, 6970, 3841]","[2388, 2975, 3841]","[2388, 2975, 3841]","[2388, 2975, 3841]","[2388, 2975, 3841]","[2388, 2975, 3841]","[2388, 2975, 3841]","[2388, 2975, 3841]","[2388, 2975, 3841]","[2388, 2975, 3841]","[2388, 2975, 3841]","[2388, 2975, 3841]"
0,"[6206, 6081, 5280]","[6206, 6081, 5181]","[6206, 6081, 5280]","[6206, 6081, 5181]","[6206, 6081, 5181]","[6206, 6081, 5181]","[6206, 6081, 5181]","[6206, 6081, 5181]","[6206, 6081, 5181]","[6206, 6081, 5181]","[6206, 6081, 5181]","[6206, 6081, 5181]","[6206, 6081, 5181]","[6206, 6081, 5181]","[6206, 6081, 5181]"
0,"[979, 1882, 3336]","[979, 1882, 3336]","[979, 1882, 3336]","[979, 1882, 3336]","[979, 1882, 3336]","[979, 1882, 3336]","[979, 1882, 3336]","[979, 1882, 3336]","[979, 1882, 3336]","[979, 1882, 3336]","[979, 1882, 3336]","[2288, 1882, 3336]","[979, 1882, 3336]","[979, 1882, 3336]","[979, 1882, 3336]"
0,"[715, 2012, 5929]","[715, 2012, 5929]","[715, 2012, 5929]","[715, 2012, 5929]","[715, 2012, 5929]","[715, 2012, 5929]","[715, 2012, 5929]","[715, 2012, 5929]","[302, 2673, 6612]","[715, 2012, 5929]","[715, 2012, 5929]","[715, 2012, 5929]","[715, 2012, 5929]","[715, 2012, 5929]","[715, 2012, 5929]"
0,"[1173, 2702, 4566]","[1173, 2702, 4566]","[1290, 2702, 4566]","[1290, 2702, 4566]","[2274, 4299, 4566]","[1290, 2702, 4566]","[1290, 2702, 4566]","[1290, 2702, 4566]","[1290, 2702, 4566]","[1290, 2702, 4566]","[642, 2702, 4566]","[642, 2702, 4566]","[1416, 4299, 3459]","[1416, 4299, 3459]","[1416, 4299, 3459]"
0,"[198, 883, 3499]","[198, 883, 3499]","[198, 883, 3499]","[198, 883, 3499]","[259, 700, 3744]","[628, 1871, 4755]","[628, 1871, 4755]","[2000, 3906, 4755]","[628, 1871, 4755]","[2000, 4106, 5342]","[2000, 4106, 5342]","[2973, 4106, 5342]","[2973, 4106, 5342]","[2973, 4106, 5342]","[2973, 4106, 5342]"
0,"[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 2691, 1351]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 2692]","[1151, 3911, 2692]","[1151, 3911, 2692]"
0,"[1431, 1465, 1263]","[1431, 1465, 1263]","[1431, 1465, 1263]","[1431, 1465, 1263]","[1431, 1465, 1263]","[1431, 1465, 1263]","[1431, 1465, 1263]","[1431, 1465, 1263]","[1431, 1465, 1263]","[1431, 1465, 1263]","[1431, 1465, 1263]","[1431, 1465, 1263]","[1431, 1465, 1263]","[1431, 1465, 1263]","[1431, 1465, 1772]"
0,"[5674, 4805, 1440]","[5674, 4805, 1440]","[5674, 4805, 1440]","[5674, 4805, 1440]","[5674, 4805, 1440]","[5674, 4805, 1440]","[5674, 4805, 1440]","[5674, 4805, 1440]","[5674, 4805, 1440]","[5674, 4805, 1440]","[5674, 4805, 1440]","[5659, 4644, 734]","[5674, 4805, 1440]","[5674, 4805, 1440]","[5674, 4805, 1440]"
0,"[1726, 408, 8]","[1726, 408, 8]","[1726, 408, 8]","[1726, 408, 8]","[1726, 860, 179]","[1726, 408, 8]","[1726, 2552, 1330]","[1726, 2552, 1330]","[1726, 408, 8]","[1726, 2552, 1330]","[1726, 2552, 1330]","[1726, 2552, 1330]","[1726, 2552, 1330]","[1726, 2552, 1330]","[1726, 2552, 1330]"
0,"[4967, 4534, 5036]","[4967, 4534, 5036]","[4967, 4534, 5036]","[4967, 4534, 5036]","[4967, 4534, 5036]","[4967, 4534, 5036]","[4967, 4534, 5036]","[4265, 4534, 5036]","[4967, 4534, 5036]","[5070, 4092, 5036]","[5070, 4092, 5036]","[5070, 4092, 5036]","[5070, 4092, 5036]","[5070, 4092, 5036]","[5070, 4092, 5036]"
0,"[312, 106, 718]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]","[397, 99, 718]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]"
0,"[7147, 6597, 2672]","[7147, 6597, 2672]","[7147, 6597, 2672]","[7171, 6597, 2672]","[7147, 6597, 2672]","[7147, 6597, 2672]","[7147, 6597, 2672]","[7147, 6597, 2672]","[7147, 6597, 2672]","[7147, 6597, 2672]","[7147, 6597, 2672]","[7147, 6597, 2672]","[7147, 6597, 2672]","[7147, 6597, 2672]","[7147, 6597, 2672]"
0,"[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[3424, 3209, 3513]","[1584, 2325, 2313]","[1584, 2325, 2788]"
0,"[1309, 2088, 1145]","[1309, 2088, 1145]","[1309, 2088, 1145]","[1309, 2088, 1145]","[1309, 2088, 1145]","[1309, 2088, 1145]","[1309, 2088, 1145]","[1309, 2088, 1145]","[1309, 2088, 1145]","[1309, 2088, 1145]","[1309, 2088, 1145]","[1309, 2088, 1145]","[2013, 838, 141]","[2272, 2088, 1145]","[2272, 2088, 1145]"
0,"[1432, 1051, 1451]","[1432, 1051, 1451]","[1432, 1051, 1451]","[1432, 1051, 1451]","[1432, 1051, 711]","[1432, 1051, 1451]","[1432, 1051, 1451]","[1432, 1051, 1451]","[1432, 1051, 1451]","[1432, 1051, 1451]","[1432, 1051, 1451]","[1432, 1051, 1451]","[1432, 1051, 1451]","[1432, 1051, 1451]","[1432, 1051, 1451]"
0,"[106, 2322, 2063]","[106, 2322, 2063]","[106, 2322, 2063]","[106, 2322, 2063]","[106, 2322, 2063]","[106, 2322, 2063]","[106, 2322, 2063]","[106, 718, 437]","[106, 2322, 2063]","[106, 2322, 2063]","[106, 2322, 2063]","[106, 2322, 2063]","[106, 2322, 2063]","[106, 2322, 2063]","[106, 2322, 2063]"
0,"[6130, 5181, 2980]","[6130, 5181, 2980]","[6130, 5181, 2980]","[6130, 5181, 2980]","[6130, 5181, 2980]","[6130, 5181, 2980]","[6130, 5181, 2980]","[6130, 5181, 2980]","[6398, 1792, 2980]","[6130, 5181, 2980]","[6130, 5181, 2980]","[6130, 5181, 2980]","[6130, 5181, 2980]","[6130, 5181, 2980]","[6130, 5181, 2980]"
0,"[574, 144, 445]","[574, 144, 445]","[1356, 828, 445]","[574, 144, 445]","[574, 144, 445]","[574, 144, 445]","[574, 144, 445]","[574, 144, 445]","[574, 729, 568]","[574, 144, 445]","[574, 144, 445]","[574, 144, 445]","[574, 144, 445]","[574, 144, 445]","[574, 144, 445]"
0,"[2215, 1479, 312]","[2215, 1479, 312]","[2215, 1479, 312]","[2215, 1479, 312]","[2215, 1479, 312]","[1923, 1479, 312]","[2215, 1479, 312]","[2215, 1479, 312]","[2215, 1479, 312]","[2215, 1479, 312]","[978, 598, 312]","[978, 598, 312]","[986, 598, 312]","[986, 598, 312]","[986, 598, 312]"
0,"[2088, 1145, 659]","[2088, 1145, 659]","[2088, 1145, 659]","[2088, 1145, 659]","[2088, 1145, 659]","[2088, 1145, 659]","[2088, 1145, 659]","[2088, 1145, 659]","[2088, 1145, 659]","[2088, 1145, 659]","[2088, 1145, 659]","[2088, 1145, 659]","[838, 141, 659]","[2088, 1145, 659]","[2088, 1145, 659]"
0,"[3042, 842, 621]","[3042, 842, 621]","[3042, 842, 621]","[3042, 842, 621]","[3042, 842, 621]","[3042, 842, 621]","[3042, 842, 621]","[4904, 842, 621]","[3042, 842, 621]","[3042, 842, 621]","[2315, 842, 621]","[2315, 842, 621]","[2471, 1581, 621]","[2471, 1581, 621]","[2471, 1581, 621]"
0,"[597, 1083, 2253]","[597, 1083, 2253]","[1051, 1451, 2253]","[1051, 1451, 2253]","[1051, 1451, 2253]","[1051, 1451, 2253]","[1051, 1451, 2253]","[1051, 1451, 2253]","[1051, 1451, 1704]","[1051, 1451, 2253]","[1051, 1451, 2253]","[1051, 1451, 2253]","[1051, 1451, 2253]","[1051, 1451, 2253]","[1051, 1451, 2253]"
0,"[5505, 452, 108]","[5505, 452, 108]","[5505, 452, 108]","[5505, 452, 108]","[5505, 452, 108]","[5505, 768, 256]","[5505, 452, 108]","[5505, 452, 108]","[5505, 452, 108]","[5505, 452, 108]","[5505, 452, 108]","[5505, 452, 108]","[5505, 452, 108]","[5505, 452, 108]","[5505, 452, 108]"
0,"[1440, 286, 4895]","[1440, 286, 4895]","[1440, 286, 4895]","[1440, 286, 4895]","[1440, 286, 4895]","[1440, 286, 4895]","[1440, 286, 4895]","[1440, 286, 4895]","[2527, 297, 4679]","[1440, 286, 4895]","[1440, 286, 4895]","[1440, 286, 4895]","[1440, 286, 4895]","[1440, 286, 4895]","[1440, 286, 4895]"
0,"[2268, 3280, 2315]","[2268, 3280, 2977]","[2268, 3280, 2315]","[2268, 3280, 2315]","[2268, 3280, 2315]","[2268, 3280, 2315]","[2268, 3280, 2315]","[2268, 3280, 2315]","[2268, 3280, 2315]","[2268, 3280, 2315]","[2268, 3280, 2315]","[2268, 3280, 2315]","[2268, 3280, 2315]","[2268, 3280, 2315]","[2268, 3280, 2315]"
0,"[1596, 432, 706]","[1596, 432, 706]","[1596, 1181, 926]","[1596, 1181, 926]","[1596, 1181, 475]","[1596, 1181, 926]","[1596, 1181, 926]","[1596, 1181, 926]","[1596, 1181, 926]","[2454, 2072, 926]","[2454, 2688, 783]","[2454, 2688, 783]","[2454, 2688, 1342]","[2454, 2688, 1342]","[2454, 2688, 1342]"
0,"[1726, 408, 8]","[1726, 408, 8]","[1726, 408, 8]","[1726, 408, 8]","[1726, 408, 8]","[1726, 408, 8]","[1726, 408, 8]","[1726, 2552, 1330]","[1726, 408, 8]","[1726, 2552, 1330]","[1726, 2552, 1330]","[1726, 2552, 1330]","[1726, 2552, 1330]","[1726, 2552, 1330]","[1726, 2552, 1330]"
0,"[2758, 3680, 2230]","[2758, 2525, 2353]","[2758, 3680, 2230]","[2758, 3680, 2230]","[2758, 3680, 2230]","[2758, 3680, 2230]","[2758, 3680, 2230]","[3021, 3680, 2230]","[3021, 3680, 2230]","[3021, 3680, 2230]","[3021, 3680, 2230]","[3021, 3680, 2230]","[3021, 3680, 2230]","[1895, 3680, 2230]","[3021, 3680, 2230]"
0,"[1007, 1968, 4041]","[1007, 1968, 4041]","[1007, 1968, 4041]","[1007, 1968, 4041]","[1007, 1968, 4041]","[1007, 1968, 4041]","[1007, 1968, 4041]","[1007, 1968, 4041]","[1256, 1997, 5292]","[1007, 1968, 4041]","[1007, 1968, 4041]","[1007, 1968, 4041]","[1007, 1968, 4041]","[1007, 1968, 4041]","[1007, 1968, 4041]"
0,"[4637, 4657, 7548]","[4637, 4657, 7548]","[4190, 4657, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]","[3761, 3240, 7379]","[4637, 4657, 7548]"
0,"[1515, 317, 958]","[1515, 317, 958]","[1515, 317, 958]","[1515, 317, 958]","[1515, 317, 958]","[1515, 317, 958]","[1515, 317, 888]","[1515, 317, 888]","[1515, 317, 888]","[1515, 317, 888]","[1515, 317, 270]","[1515, 317, 888]","[1515, 317, 95]","[1515, 317, 888]","[1515, 317, 888]"
0,"[2921, 793, 1179]","[2921, 793, 1179]","[4478, 1765, 1179]","[4478, 1765, 1179]","[4478, 1765, 1179]","[4478, 1765, 1179]","[4478, 1765, 1179]","[4478, 1765, 1179]","[4051, 1734, 1122]","[4478, 1765, 1179]","[4478, 1765, 1179]","[4478, 1765, 1179]","[4478, 1765, 1179]","[5404, 3628, 1179]","[4478, 1765, 1179]"
0,"[844, 632, 597]","[844, 632, 597]","[844, 1412, 1051]","[844, 1412, 1051]","[844, 1412, 1051]","[844, 1412, 1051]","[844, 1412, 1051]","[844, 1412, 1051]","[668, 1606, 1051]","[844, 1412, 1051]","[844, 1412, 1051]","[844, 1412, 1051]","[844, 1412, 1051]","[844, 1412, 1051]","[844, 1412, 1051]"
0,"[2879, 793, 1179]","[2921, 793, 1179]","[2921, 793, 1179]","[4478, 1765, 1179]","[4478, 1765, 1179]","[4478, 1765, 1179]","[4478, 1765, 1179]","[4478, 1765, 1179]","[4478, 1765, 1179]","[4478, 1765, 1179]","[4478, 1765, 1179]","[4478, 1765, 1179]","[4478, 1765, 1179]","[4478, 1765, 1179]","[4478, 1765, 1179]"
0,"[1336, 4637, 4657]","[1336, 3266, 3285]","[1303, 4190, 4657]","[1336, 4637, 4657]","[1336, 4637, 3350]","[1336, 4637, 4657]","[1336, 4637, 4657]","[1336, 4637, 4657]","[1336, 4637, 4657]","[1336, 4637, 4657]","[1336, 4637, 4657]","[1336, 4637, 4657]","[1336, 4637, 4657]","[1336, 4637, 4657]","[1336, 4637, 4657]"
0,"[2012, 5929, 6130]","[2012, 5929, 6130]","[2012, 5929, 6130]","[2012, 5929, 6130]","[2012, 5929, 6130]","[2012, 5929, 6130]","[2012, 5929, 6130]","[2012, 5929, 6130]","[2012, 5929, 7584]","[2012, 5929, 6130]","[2012, 5929, 6130]","[2012, 5929, 6130]","[2012, 5929, 6130]","[2012, 5929, 6130]","[2012, 5929, 6130]"
0,"[574, 144, 445]","[574, 144, 445]","[574, 144, 445]","[574, 144, 445]","[574, 144, 445]","[1356, 828, 445]","[574, 144, 445]","[574, 144, 445]","[574, 144, 445]","[574, 144, 445]","[574, 144, 445]","[574, 144, 445]","[574, 144, 445]","[574, 144, 445]","[574, 144, 445]"
0,"[5389, 3836, 1596]","[5389, 3836, 915]","[5389, 3836, 1596]","[5389, 3836, 1596]","[5389, 3836, 1596]","[5389, 3836, 1596]","[5389, 3836, 1596]","[5389, 3836, 1596]","[5389, 3836, 1596]","[5389, 5703, 2454]","[5389, 5703, 2454]","[5389, 5703, 2454]","[5389, 5703, 2454]","[5389, 5703, 2454]","[5389, 5703, 2454]"
0,"[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1060, 214, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1060, 214, 5032]"
0,"[636, 1007, 635]","[636, 1007, 635]","[636, 1007, 635]","[636, 1007, 635]","[636, 1007, 635]","[636, 1007, 635]","[636, 1007, 635]","[636, 1007, 635]","[636, 1007, 340]","[636, 1007, 635]","[636, 1007, 635]","[636, 1007, 635]","[636, 1007, 635]","[636, 1007, 635]","[636, 1007, 635]"
0,"[29, 1446, 2956]","[29, 1446, 2956]","[2860, 5173, 2956]","[29, 1446, 2956]","[29, 1446, 2956]","[29, 1446, 2956]","[29, 1446, 2956]","[29, 1446, 2956]","[29, 1446, 2956]","[29, 1446, 2956]","[29, 1446, 2956]","[29, 1446, 2956]","[2860, 5173, 2956]","[2860, 5173, 2956]","[2860, 5173, 2956]"
0,"[7164, 4682, 2886]","[7164, 4682, 2886]","[7164, 4682, 2886]","[7164, 4682, 2886]","[7164, 4682, 2886]","[6640, 2266, 1078]","[7164, 4682, 2886]","[7164, 4682, 2886]","[7164, 4682, 2886]","[7164, 4682, 2886]","[7164, 4682, 2886]","[7164, 4682, 2886]","[7164, 4682, 2886]","[7164, 4682, 2886]","[7164, 4682, 2886]"
0,"[749, 2758, 3680]","[749, 2758, 3680]","[749, 2758, 3680]","[749, 2758, 3680]","[3127, 5533, 3680]","[749, 2758, 3680]","[749, 2758, 3680]","[1477, 3021, 3680]","[2164, 3021, 3680]","[1477, 3021, 3680]","[1477, 3021, 3680]","[1477, 3021, 3680]","[1477, 3021, 3680]","[1477, 3021, 3680]","[1477, 3021, 3680]"
0,"[228, 1013, 2237]","[228, 1013, 2237]","[228, 1013, 2237]","[228, 1013, 2237]","[228, 1013, 2237]","[228, 1013, 2237]","[228, 1013, 2237]","[228, 1013, 2237]","[228, 1013, 2237]","[228, 1013, 2237]","[99, 1013, 2237]","[228, 1013, 2237]","[228, 1013, 2237]","[228, 1013, 2237]","[228, 1013, 2237]"
0,"[706, 1173, 2702]","[706, 1173, 2702]","[926, 1290, 2702]","[926, 1290, 2702]","[926, 1290, 2702]","[926, 1290, 2702]","[926, 1290, 2702]","[926, 1290, 2702]","[926, 1290, 2702]","[783, 642, 2702]","[783, 642, 2702]","[783, 95, 433]","[1342, 1416, 4299]","[790, 1206, 4299]","[1342, 1416, 4299]"
0,"[3499, 3348, 4084]","[3499, 3348, 4084]","[4000, 3348, 4084]","[3499, 3348, 4084]","[3499, 3348, 4084]","[4755, 3348, 4084]","[4755, 3348, 4084]","[4755, 3348, 4084]","[4755, 3348, 4084]","[5342, 4452, 4084]","[5342, 4452, 4084]","[5342, 4452, 4084]","[5342, 4452, 4084]","[5342, 4452, 4084]","[5342, 4452, 4084]"
0,"[2296, 1336, 4637]","[2296, 1336, 4637]","[2296, 1336, 4637]","[2296, 1336, 4637]","[2296, 1336, 4637]","[2296, 1336, 4637]","[2296, 1336, 4637]","[1953, 1303, 4190]","[2296, 1336, 4637]","[2296, 1336, 4637]","[2296, 1336, 4637]","[2296, 1336, 4637]","[2296, 1336, 4637]","[2296, 1336, 4637]","[2296, 1336, 4637]"
0,"[3408, 1200, 1309]","[3408, 1200, 1309]","[3408, 1200, 1309]","[3408, 1200, 1309]","[3408, 1200, 1309]","[3408, 1200, 1309]","[3408, 1200, 1309]","[3408, 1200, 1309]","[3408, 1200, 1309]","[3408, 1200, 1309]","[3408, 1200, 1309]","[3408, 1200, 1309]","[3675, 1352, 2013]","[3675, 1352, 2272]","[3675, 1352, 2272]"
0,"[108, 2114, 1836]","[108, 2114, 1836]","[256, 2625, 1836]","[256, 2625, 1836]","[256, 2625, 1836]","[256, 2625, 1836]","[108, 2114, 1836]","[108, 2114, 1836]","[108, 2114, 1836]","[108, 2114, 1836]","[108, 2114, 1836]","[108, 2114, 1836]","[108, 2114, 1836]","[108, 2114, 1836]","[108, 2114, 1836]"
0,"[1566, 1352, 2921]","[1566, 1352, 2921]","[1566, 1352, 2921]","[1566, 2420, 4478]","[1566, 2420, 4478]","[4937, 3849, 4478]","[1566, 2420, 4478]","[1566, 2420, 4478]","[1566, 2420, 4478]","[1566, 2420, 4478]","[1566, 2420, 4478]","[1566, 2420, 4478]","[1566, 2420, 4478]","[1566, 2420, 4478]","[1566, 2420, 4478]"
0,"[5181, 2980, 2100]","[5181, 2980, 2100]","[5181, 2980, 2100]","[5181, 2980, 2100]","[5181, 2980, 2100]","[5181, 2980, 2100]","[5181, 2980, 2100]","[5181, 2980, 2100]","[1625, 2980, 2100]","[5181, 2980, 2100]","[5181, 2980, 2100]","[5181, 2980, 2100]","[5181, 2980, 2100]","[5181, 2980, 2100]","[5181, 2980, 2100]"
0,"[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 1687, 2027]","[1151, 3911, 3459]","[4098, 3876, 5844]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 2692]","[1151, 3911, 2692]","[1151, 3911, 2692]"
0,"[846, 71, 395]","[846, 71, 395]","[846, 71, 395]","[846, 71, 395]","[846, 71, 395]","[846, 71, 395]","[846, 71, 395]","[846, 71, 395]","[846, 71, 395]","[846, 71, 395]","[846, 71, 395]","[846, 71, 395]","[846, 71, 395]","[368, 71, 395]","[846, 71, 395]"
0,"[32, 782, 1115]","[32, 782, 1115]","[32, 782, 1115]","[32, 782, 1115]","[32, 782, 1115]","[32, 782, 1115]","[32, 782, 1115]","[32, 782, 1115]","[32, 782, 1115]","[32, 782, 1115]","[32, 782, 1115]","[32, 782, 1115]","[32, 782, 1115]","[81, 802, 1200]","[32, 782, 1115]"
0,"[2702, 4566, 3411]","[2702, 4566, 3411]","[2702, 4566, 3411]","[2702, 4566, 3411]","[2702, 4566, 3411]","[2702, 4566, 3411]","[2702, 4566, 3411]","[2702, 4566, 3411]","[2702, 4566, 3411]","[2702, 4566, 3411]","[433, 1513, 2904]","[5053, 268, 3411]","[4299, 3459, 2904]","[4299, 3459, 2904]","[4299, 3459, 2904]"
0,"[432, 408, 8]","[432, 408, 8]","[778, 681, 214]","[778, 681, 214]","[778, 681, 214]","[778, 681, 214]","[778, 681, 214]","[778, 681, 214]","[778, 681, 214]","[778, 1297, 1017]","[778, 1297, 1017]","[778, 1297, 1017]","[1646, 1959, 1815]","[778, 1297, 1017]","[778, 1297, 1017]"
0,"[916, 979, 1882]","[916, 979, 1882]","[916, 979, 1882]","[916, 979, 1882]","[916, 979, 1882]","[916, 979, 1882]","[916, 979, 1882]","[916, 979, 1882]","[916, 979, 1882]","[916, 979, 1882]","[916, 979, 1882]","[3315, 1663, 1882]","[916, 979, 1882]","[916, 979, 1882]","[916, 979, 1882]"
0,"[659, 387, 976]","[1122, 387, 976]","[659, 387, 976]","[659, 387, 976]","[659, 387, 976]","[659, 387, 976]","[659, 387, 976]","[659, 387, 976]","[659, 387, 976]","[659, 387, 976]","[659, 387, 976]","[659, 387, 976]","[659, 387, 976]","[659, 387, 976]","[659, 387, 1077]"
0,"[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[702, 1500, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]"
0,"[1724, 823, 3254]","[1724, 823, 3254]","[1724, 823, 3254]","[671, 141, 2165]","[1724, 823, 3254]","[1724, 823, 3254]","[1724, 823, 3254]","[1724, 823, 3254]","[1724, 823, 3254]","[1724, 823, 3254]","[1724, 823, 3254]","[1724, 823, 3254]","[1724, 823, 3254]","[1724, 823, 3254]","[1724, 823, 3254]"
