y,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,"[4377, 4301, 5232]","[4377, 4301, 5232]","[4377, 4301, 5232]","[4377, 4301, 5232]","[4377, 4301, 5232]","[4377, 4301, 5232]","[4377, 4301, 5232]","[4377, 4301, 5232]","[4377, 4301, 5232]","[4377, 4301, 5232]","[4377, 4301, 5232]","[3499, 4301, 5232]","[3657, 4828, 5232]","[3499, 4301, 5232]","[3499, 4301, 5232]"
0,"[4301, 5232, 1709]","[4301, 5232, 1709]","[4301, 5232, 1709]","[4301, 5232, 1709]","[4301, 5232, 1709]","[4301, 5232, 1709]","[4301, 5232, 1709]","[4301, 5232, 1709]","[4301, 5232, 1709]","[4301, 5232, 1709]","[4301, 5232, 1709]","[4301, 5232, 2931]","[4828, 5232, 2931]","[4301, 5232, 2931]","[4301, 5232, 2931]"
0,"[5232, 1709, 342]","[5232, 1709, 342]","[5232, 1709, 342]","[5232, 1709, 342]","[5232, 1709, 342]","[5232, 1709, 342]","[5232, 1709, 342]","[5232, 1709, 1091]","[5232, 1709, 1091]","[5232, 1709, 1091]","[5232, 1709, 1091]","[5232, 2931, 1992]","[5232, 2931, 1992]","[5232, 2931, 1992]","[5232, 2931, 1992]"
0,"[1709, 342, 198]","[1709, 342, 198]","[1709, 342, 392]","[1709, 342, 198]","[1709, 342, 198]","[1709, 342, 628]","[1709, 342, 628]","[1709, 1091, 2000]","[1709, 1091, 2000]","[1709, 1091, 2000]","[1709, 1091, 2000]","[2931, 1992, 2973]","[2931, 1992, 2973]","[2931, 1992, 2973]","[2931, 1992, 2973]"
0,"[342, 198, 883]","[342, 198, 883]","[342, 392, 432]","[342, 198, 883]","[342, 198, 883]","[342, 628, 1871]","[342, 628, 1871]","[1091, 2000, 3906]","[1091, 2000, 3906]","[1091, 2000, 4106]","[1091, 2000, 4106]","[1992, 2973, 4106]","[1992, 2973, 4106]","[1992, 2973, 4106]","[1992, 2973, 4106]"
0,"[198, 883, 3499]","[198, 883, 3499]","[392, 432, 4000]","[198, 883, 3499]","[198, 883, 3499]","[628, 1871, 4755]","[628, 1871, 4755]","[2000, 3906, 4755]","[2000, 3906, 4755]","[2000, 4106, 5342]","[2000, 4106, 5342]","[2973, 4106, 5342]","[2973, 4106, 5342]","[2973, 4106, 5342]","[2973, 4106, 5342]"
0,"[883, 3499, 3348]","[883, 3499, 3348]","[432, 4000, 3348]","[883, 3499, 3348]","[883, 3499, 3348]","[1871, 4755, 3348]","[1871, 4755, 3348]","[3906, 4755, 3348]","[3906, 4755, 3348]","[4106, 5342, 4452]","[4106, 5342, 4452]","[4106, 5342, 4452]","[4106, 5342, 4452]","[4106, 5342, 4452]","[4106, 5342, 4452]"
0,"[3499, 3348, 4084]","[3499, 3348, 4084]","[4000, 3348, 4084]","[3499, 3348, 4084]","[3499, 3348, 4084]","[4755, 3348, 4084]","[4755, 3348, 4084]","[4755, 3348, 4084]","[4755, 3348, 4084]","[5342, 4452, 4084]","[5342, 4452, 4084]","[5342, 4452, 4084]","[5342, 4452, 4084]","[5342, 4452, 4084]","[5342, 4452, 4084]"
0,"[3348, 4084, 2268]","[3348, 4084, 2268]","[3348, 4084, 2268]","[3348, 4084, 2268]","[3348, 4084, 2268]","[3348, 4084, 2268]","[3348, 4084, 2268]","[3348, 4084, 2268]","[3348, 4084, 2268]","[4452, 4084, 2268]","[4452, 4084, 2268]","[4452, 4084, 2268]","[4452, 4084, 2268]","[4452, 4084, 2268]","[4452, 4084, 2268]"
0,"[4084, 2268, 3280]","[4084, 2268, 3280]","[4084, 2268, 3280]","[4084, 2268, 3280]","[4084, 2268, 3280]","[4084, 2268, 3280]","[4084, 2268, 3280]","[4084, 2268, 3280]","[4084, 2268, 3280]","[4084, 2268, 3280]","[4084, 2268, 3280]","[4084, 2268, 3280]","[4084, 2268, 3280]","[4084, 2268, 3280]","[4084, 2268, 3280]"
0,"[2268, 3280, 2315]","[2268, 3280, 2315]","[2268, 3280, 2315]","[2268, 3280, 2315]","[2268, 3280, 2315]","[2268, 3280, 2315]","[2268, 3280, 2315]","[2268, 3280, 2315]","[2268, 3280, 2315]","[2268, 3280, 2315]","[2268, 3280, 2315]","[2268, 3280, 2315]","[2268, 3280, 2315]","[2268, 3280, 2315]","[2268, 3280, 2315]"
1,"[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]"
0,"[2315, 636, 1007]","[2315, 636, 1007]","[2315, 636, 1007]","[2315, 636, 1007]","[2315, 636, 1007]","[2315, 636, 1007]","[2315, 636, 1007]","[2315, 636, 1007]","[2315, 636, 1007]","[2315, 636, 1007]","[2315, 636, 1007]","[2315, 636, 1007]","[2315, 636, 1007]","[2315, 636, 1007]","[2315, 636, 1007]"
0,"[636, 1007, 635]","[636, 1007, 635]","[636, 1007, 635]","[636, 1007, 635]","[636, 1007, 635]","[636, 1007, 635]","[636, 1007, 635]","[636, 1007, 635]","[636, 1007, 635]","[636, 1007, 635]","[636, 1007, 635]","[636, 1007, 635]","[636, 1007, 635]","[636, 1007, 635]","[636, 1007, 635]"
0,"[1007, 635, 103]","[1007, 635, 103]","[1007, 635, 103]","[1007, 635, 103]","[1007, 635, 103]","[1007, 635, 103]","[1007, 635, 103]","[1007, 635, 103]","[1007, 635, 103]","[1007, 635, 103]","[1007, 635, 103]","[1007, 635, 103]","[1007, 635, 103]","[1007, 635, 103]","[1007, 635, 103]"
0,"[635, 103, 114]","[635, 103, 114]","[635, 103, 114]","[635, 103, 114]","[635, 103, 114]","[635, 103, 114]","[635, 103, 114]","[635, 103, 114]","[635, 103, 114]","[635, 103, 114]","[635, 103, 114]","[635, 103, 114]","[635, 103, 114]","[635, 103, 114]","[635, 103, 114]"
0,"[103, 114, 55]","[103, 114, 55]","[103, 114, 55]","[103, 114, 55]","[103, 114, 55]","[103, 114, 55]","[103, 114, 55]","[103, 114, 55]","[103, 114, 55]","[103, 114, 55]","[103, 114, 55]","[103, 114, 55]","[103, 114, 55]","[103, 114, 55]","[103, 114, 55]"
0,"[114, 55, 5196]","[114, 55, 5196]","[114, 55, 5196]","[114, 55, 5196]","[114, 55, 5196]","[114, 55, 5196]","[114, 55, 5196]","[114, 55, 5196]","[114, 55, 5196]","[114, 55, 5196]","[114, 55, 5196]","[114, 55, 5196]","[114, 55, 5196]","[114, 55, 5196]","[114, 55, 5196]"
0,"[55, 5196, 5020]","[55, 5196, 5020]","[55, 5196, 5020]","[55, 5196, 5020]","[55, 5196, 5020]","[55, 5196, 5020]","[55, 5196, 5020]","[55, 5196, 5020]","[55, 5196, 5020]","[55, 5196, 5020]","[55, 5196, 5020]","[55, 5196, 5020]","[55, 5196, 5020]","[55, 5196, 5020]","[55, 5196, 5020]"
0,"[5196, 5020, 6500]","[5196, 5020, 6500]","[5196, 5020, 6500]","[5196, 5020, 6500]","[5196, 5020, 6500]","[5196, 5020, 6500]","[5196, 5020, 6500]","[5196, 5020, 6500]","[5196, 5020, 6500]","[5196, 5020, 6500]","[5196, 5020, 6500]","[5196, 5020, 6500]","[5196, 5020, 6500]","[5196, 5020, 6500]","[5196, 5020, 6500]"
0,"[5020, 6500, 3858]","[5020, 6500, 3858]","[5020, 6500, 3858]","[5020, 6500, 3858]","[5020, 6500, 3858]","[5020, 6500, 3858]","[5020, 6500, 3858]","[5020, 6500, 3858]","[5020, 6500, 3858]","[5020, 6500, 3858]","[5020, 6500, 3858]","[5020, 6500, 3858]","[5020, 6500, 3858]","[5020, 6500, 3858]","[5020, 6500, 3858]"
0,"[6500, 3858, 6175]","[6500, 3858, 6175]","[6500, 3858, 6175]","[6500, 3858, 6175]","[6500, 3858, 6175]","[6500, 3858, 6175]","[6500, 3858, 6175]","[6500, 3858, 6175]","[6500, 3858, 6175]","[6500, 3858, 6175]","[6500, 3858, 6175]","[6500, 3858, 6175]","[6500, 3858, 6175]","[6500, 3858, 6175]","[6500, 3858, 6175]"
0,"[3858, 6175, 5389]","[3858, 6175, 5389]","[3858, 6175, 5389]","[3858, 6175, 5389]","[3858, 6175, 5389]","[3858, 6175, 5389]","[3858, 6175, 5389]","[3858, 6175, 5389]","[3858, 6175, 5389]","[3858, 6175, 5389]","[3858, 6175, 5389]","[3858, 6175, 5389]","[3858, 6175, 5389]","[3858, 6175, 5389]","[3858, 6175, 5389]"
0,"[6175, 5389, 3836]","[6175, 5389, 3836]","[6175, 5389, 3836]","[6175, 5389, 3836]","[6175, 5389, 3836]","[6175, 5389, 3836]","[6175, 5389, 3836]","[6175, 5389, 3836]","[6175, 5389, 3836]","[6175, 5389, 5703]","[6175, 5389, 5703]","[6175, 5389, 5703]","[6175, 5389, 5703]","[6175, 5389, 5703]","[6175, 5389, 5703]"
0,"[5389, 3836, 1596]","[5389, 3836, 1596]","[5389, 3836, 1596]","[5389, 3836, 1596]","[5389, 3836, 1596]","[5389, 3836, 1596]","[5389, 3836, 1596]","[5389, 3836, 1596]","[5389, 3836, 1596]","[5389, 5703, 2454]","[5389, 5703, 2454]","[5389, 5703, 2454]","[5389, 5703, 2454]","[5389, 5703, 2454]","[5389, 5703, 2454]"
0,"[3836, 1596, 432]","[3836, 1596, 432]","[3836, 1596, 432]","[3836, 1596, 1181]","[3836, 1596, 1181]","[3836, 1596, 1181]","[3836, 1596, 1181]","[3836, 1596, 1181]","[3836, 1596, 1181]","[5703, 2454, 2072]","[5703, 2454, 2688]","[5703, 2454, 2688]","[5703, 2454, 2688]","[5703, 2454, 2688]","[5703, 2454, 2688]"
0,"[1596, 432, 706]","[1596, 432, 706]","[1596, 432, 706]","[1596, 1181, 926]","[1596, 1181, 926]","[1596, 1181, 926]","[1596, 1181, 926]","[1596, 1181, 926]","[1596, 1181, 926]","[2454, 2072, 926]","[2454, 2688, 783]","[2454, 2688, 783]","[2454, 2688, 1342]","[2454, 2688, 1342]","[2454, 2688, 1342]"
0,"[432, 706, 1173]","[432, 706, 1173]","[432, 706, 1173]","[1181, 926, 1290]","[1181, 926, 1290]","[1181, 926, 1290]","[1181, 926, 1290]","[1181, 926, 1290]","[1181, 926, 1290]","[2072, 926, 1290]","[2688, 783, 642]","[2688, 783, 642]","[2688, 1342, 1416]","[2688, 1342, 1416]","[2688, 1342, 1416]"
0,"[706, 1173, 2702]","[706, 1173, 2702]","[706, 1173, 2702]","[926, 1290, 2702]","[926, 1290, 2702]","[926, 1290, 2702]","[926, 1290, 2702]","[926, 1290, 2702]","[926, 1290, 2702]","[926, 1290, 2702]","[783, 642, 2702]","[783, 642, 2702]","[1342, 1416, 4299]","[1342, 1416, 4299]","[1342, 1416, 4299]"
0,"[1173, 2702, 4566]","[1173, 2702, 4566]","[1173, 2702, 4566]","[1290, 2702, 4566]","[1290, 2702, 4566]","[1290, 2702, 4566]","[1290, 2702, 4566]","[1290, 2702, 4566]","[1290, 2702, 4566]","[1290, 2702, 4566]","[642, 2702, 4566]","[642, 2702, 4566]","[1416, 4299, 3459]","[1416, 4299, 3459]","[1416, 4299, 3459]"
0,"[2702, 4566, 3411]","[2702, 4566, 3411]","[2702, 4566, 3411]","[2702, 4566, 3411]","[2702, 4566, 3411]","[2702, 4566, 3411]","[2702, 4566, 3411]","[2702, 4566, 3411]","[2702, 4566, 3411]","[2702, 4566, 3411]","[2702, 4566, 3411]","[2702, 4566, 3411]","[4299, 3459, 2904]","[4299, 3459, 2904]","[4299, 3459, 2904]"
0,"[4566, 3411, 876]","[4566, 3411, 876]","[4566, 3411, 876]","[4566, 3411, 876]","[4566, 3411, 876]","[4566, 3411, 876]","[4566, 3411, 876]","[4566, 3411, 876]","[4566, 3411, 876]","[4566, 3411, 876]","[4566, 3411, 876]","[4566, 3411, 876]","[3459, 2904, 197]","[3459, 2904, 197]","[3459, 2904, 197]"
0,"[3411, 876, 1977]","[3411, 876, 1977]","[3411, 876, 1977]","[3411, 876, 1977]","[3411, 876, 1977]","[3411, 876, 1977]","[3411, 876, 1977]","[3411, 876, 1977]","[3411, 876, 1977]","[3411, 876, 1977]","[3411, 876, 1977]","[3411, 876, 1977]","[2904, 197, 1977]","[2904, 197, 1977]","[2904, 197, 1977]"
0,"[876, 1977, 3153]","[876, 1977, 3153]","[876, 1977, 3153]","[876, 1977, 3153]","[876, 1977, 3153]","[876, 1977, 3153]","[876, 1977, 3153]","[876, 1977, 3153]","[876, 1977, 3153]","[876, 1977, 3153]","[876, 1977, 3153]","[876, 1977, 3153]","[197, 1977, 3153]","[197, 1977, 3153]","[197, 1977, 3153]"
0,"[1977, 3153, 5455]","[1977, 3153, 5455]","[1977, 3153, 5455]","[1977, 3153, 5455]","[1977, 3153, 5455]","[1977, 3153, 5455]","[1977, 3153, 5455]","[1977, 3153, 5455]","[1977, 3153, 5455]","[1977, 3153, 5455]","[1977, 3153, 5455]","[1977, 3153, 5455]","[1977, 3153, 5455]","[1977, 3153, 5455]","[1977, 3153, 5455]"
1,"[3153, 5455, 3399]","[3153, 5455, 3399]","[3153, 5455, 3399]","[3153, 5455, 3399]","[3153, 5455, 3399]","[3153, 5455, 3399]","[3153, 5455, 3399]","[3153, 5455, 3399]","[3153, 5455, 3399]","[3153, 5455, 3399]","[3153, 5455, 3399]","[3153, 5455, 3399]","[3153, 5455, 3399]","[3153, 5455, 3399]","[3153, 5455, 3399]"
0,"[5455, 3399, 2212]","[5455, 3399, 2212]","[5455, 3399, 2212]","[5455, 3399, 2212]","[5455, 3399, 2212]","[5455, 3399, 2212]","[5455, 3399, 2212]","[5455, 3399, 2212]","[5455, 3399, 2212]","[5455, 3399, 2212]","[5455, 3399, 2212]","[5455, 3399, 2212]","[5455, 3399, 2212]","[5455, 3399, 2212]","[5455, 3399, 2212]"
0,"[3399, 2212, 160]","[3399, 2212, 160]","[3399, 2212, 160]","[3399, 2212, 160]","[3399, 2212, 160]","[3399, 2212, 160]","[3399, 2212, 160]","[3399, 2212, 160]","[3399, 2212, 160]","[3399, 2212, 160]","[3399, 2212, 160]","[3399, 2212, 160]","[3399, 2212, 160]","[3399, 2212, 160]","[3399, 2212, 160]"
0,"[2212, 160, 3299]","[2212, 160, 3299]","[2212, 160, 3299]","[2212, 160, 3299]","[2212, 160, 3299]","[2212, 160, 3299]","[2212, 160, 3299]","[2212, 160, 3299]","[2212, 160, 3299]","[2212, 160, 3299]","[2212, 160, 3299]","[2212, 160, 3299]","[2212, 160, 3299]","[2212, 160, 3299]","[2212, 160, 3299]"
0,"[160, 3299, 2629]","[160, 3299, 2629]","[160, 3299, 1728]","[160, 3299, 2629]","[160, 3299, 2629]","[160, 3299, 2629]","[160, 3299, 2629]","[160, 3299, 2629]","[160, 3299, 2629]","[160, 3299, 2629]","[160, 3299, 2629]","[160, 3299, 2629]","[160, 3299, 2629]","[160, 3299, 2629]","[160, 3299, 2629]"
0,"[3299, 2629, 4787]","[3299, 2629, 4787]","[3299, 1728, 4759]","[3299, 2629, 4787]","[3299, 2629, 4787]","[3299, 2629, 4787]","[3299, 2629, 4787]","[3299, 2629, 4787]","[3299, 2629, 4787]","[3299, 2629, 4787]","[3299, 2629, 4787]","[3299, 2629, 4787]","[3299, 2629, 4787]","[3299, 2629, 4787]","[3299, 2629, 4787]"
0,"[2629, 4787, 1802]","[2629, 4787, 1802]","[1728, 4759, 1534]","[2629, 4787, 1802]","[2629, 4787, 1802]","[2629, 4787, 1802]","[2629, 4787, 1802]","[2629, 4787, 1802]","[2629, 4787, 1802]","[2629, 4787, 1802]","[2629, 4787, 1802]","[2629, 4787, 1802]","[2629, 4787, 1802]","[2629, 4787, 1802]","[2629, 4787, 1802]"
0,"[4787, 1802, 1743]","[4787, 1802, 1743]","[4759, 1534, 1743]","[4787, 1802, 1743]","[4787, 1802, 1743]","[4787, 1802, 1743]","[4787, 1802, 1743]","[4787, 1802, 1743]","[4787, 1802, 1743]","[4787, 1802, 1743]","[4787, 1802, 1743]","[4787, 1802, 1743]","[4787, 1802, 1743]","[4787, 1802, 1743]","[4787, 1802, 1743]"
0,"[1802, 1743, 916]","[1802, 1743, 916]","[1534, 1743, 916]","[1802, 1743, 916]","[1802, 1743, 916]","[1802, 1743, 916]","[1802, 1743, 916]","[1802, 1743, 916]","[1802, 1743, 916]","[1802, 1743, 916]","[1802, 1743, 916]","[1802, 1743, 916]","[1802, 1743, 916]","[1802, 1743, 916]","[1802, 1743, 916]"
0,"[1743, 916, 979]","[1743, 916, 979]","[1743, 916, 979]","[1743, 916, 979]","[1743, 916, 979]","[1743, 916, 979]","[1743, 916, 979]","[1743, 916, 979]","[1743, 916, 979]","[1743, 916, 979]","[1743, 916, 979]","[1743, 916, 979]","[1743, 916, 979]","[1743, 916, 979]","[1743, 916, 979]"
0,"[916, 979, 1882]","[916, 979, 1882]","[916, 979, 1882]","[916, 979, 1882]","[916, 979, 1882]","[916, 979, 1882]","[916, 979, 1882]","[916, 979, 1882]","[916, 979, 1882]","[916, 979, 1882]","[916, 979, 1882]","[916, 979, 1882]","[916, 979, 1882]","[916, 979, 1882]","[916, 979, 1882]"
0,"[979, 1882, 3336]","[979, 1882, 3336]","[979, 1882, 3336]","[979, 1882, 3336]","[979, 1882, 3336]","[979, 1882, 3336]","[979, 1882, 3336]","[979, 1882, 3336]","[979, 1882, 3336]","[979, 1882, 3336]","[979, 1882, 3336]","[979, 1882, 3336]","[979, 1882, 3336]","[979, 1882, 3336]","[979, 1882, 3336]"
0,"[1882, 3336, 3743]","[1882, 3336, 3743]","[1882, 3336, 3743]","[1882, 3336, 3743]","[1882, 3336, 3743]","[1882, 3336, 3743]","[1882, 3336, 3743]","[1882, 3336, 3743]","[1882, 3336, 3743]","[1882, 3336, 3743]","[1882, 3336, 3743]","[1882, 3336, 3743]","[1882, 3336, 3743]","[1882, 3336, 3743]","[1882, 3336, 3743]"
0,"[3336, 3743, 3456]","[3336, 3743, 3456]","[3336, 3743, 3456]","[3336, 3743, 3456]","[3336, 3743, 3456]","[3336, 3743, 3456]","[3336, 3743, 3456]","[3336, 3743, 3456]","[3336, 3743, 3456]","[3336, 3743, 3456]","[3336, 3743, 3456]","[3336, 3743, 3456]","[3336, 3743, 3456]","[3336, 3743, 3456]","[3336, 3743, 3456]"
0,"[3743, 3456, 838]","[3743, 3456, 838]","[3743, 3456, 838]","[3743, 3456, 838]","[3743, 3456, 838]","[3743, 3456, 838]","[3743, 3456, 838]","[3743, 3456, 838]","[3743, 3456, 838]","[3743, 3456, 838]","[3743, 3456, 838]","[3743, 3456, 4596]","[3743, 3456, 1690]","[3743, 3456, 838]","[3743, 3456, 838]"
0,"[3456, 838, 2388]","[3456, 838, 2388]","[3456, 838, 2388]","[3456, 838, 2388]","[3456, 838, 2388]","[3456, 838, 2388]","[3456, 838, 2388]","[3456, 838, 2388]","[3456, 838, 2388]","[3456, 838, 2388]","[3456, 838, 2388]","[3456, 4596, 6037]","[3456, 1690, 2341]","[3456, 838, 2388]","[3456, 838, 2388]"
0,"[838, 2388, 2975]","[838, 2388, 2975]","[838, 2388, 2975]","[838, 2388, 2975]","[838, 2388, 2975]","[838, 2388, 2975]","[838, 2388, 2975]","[838, 2388, 2975]","[838, 2388, 2975]","[838, 2388, 2975]","[838, 2388, 2975]","[4596, 6037, 6174]","[1690, 2341, 3369]","[838, 2388, 2975]","[838, 2388, 2975]"
0,"[2388, 2975, 3841]","[2388, 2975, 3841]","[2388, 2975, 3841]","[2388, 2975, 3841]","[2388, 2975, 3841]","[2388, 2975, 3841]","[2388, 2975, 3841]","[2388, 2975, 3841]","[2388, 2975, 3841]","[2388, 2975, 3841]","[2388, 2975, 3841]","[6037, 6174, 3841]","[2341, 3369, 3841]","[2388, 2975, 3841]","[2388, 2975, 3841]"
0,"[2975, 3841, 1428]","[2975, 3841, 1428]","[2975, 3841, 1428]","[2975, 3841, 1428]","[2975, 3841, 1428]","[2975, 3841, 1428]","[2975, 3841, 1428]","[2975, 3841, 1428]","[2975, 3841, 1428]","[2975, 3841, 1428]","[2975, 3841, 1428]","[6174, 3841, 1428]","[3369, 3841, 1428]","[2975, 3841, 1428]","[2975, 3841, 1428]"
0,"[3841, 1428, 1515]","[3841, 1428, 1515]","[3841, 1428, 1515]","[3841, 1428, 1515]","[3841, 1428, 1515]","[3841, 1428, 1515]","[3841, 1428, 1515]","[3841, 1428, 1515]","[3841, 1428, 1515]","[3841, 1428, 1515]","[3841, 1428, 1515]","[3841, 1428, 1515]","[3841, 1428, 1515]","[3841, 1428, 1515]","[3841, 1428, 1515]"
0,"[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 1076]","[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 317]"
0,"[1515, 317, 958]","[1515, 317, 958]","[1515, 317, 958]","[1515, 317, 958]","[1515, 317, 958]","[1515, 317, 958]","[1515, 317, 958]","[1515, 317, 888]","[1515, 1076, 1243]","[1515, 317, 888]","[1515, 317, 888]","[1515, 317, 888]","[1515, 317, 95]","[1515, 317, 888]","[1515, 317, 888]"
0,"[317, 958, 749]","[317, 958, 749]","[317, 958, 749]","[317, 958, 749]","[317, 958, 749]","[317, 958, 749]","[317, 958, 749]","[317, 888, 1477]","[1076, 1243, 2164]","[317, 888, 1477]","[317, 888, 1477]","[317, 888, 1477]","[317, 95, 70]","[317, 888, 1477]","[317, 888, 1477]"
0,"[958, 749, 2758]","[958, 749, 2758]","[958, 749, 2758]","[958, 749, 2758]","[958, 749, 2758]","[958, 749, 2758]","[958, 749, 2758]","[888, 1477, 3021]","[1243, 2164, 3021]","[888, 1477, 3021]","[888, 1477, 3021]","[888, 1477, 3021]","[95, 70, 1895]","[888, 1477, 3021]","[888, 1477, 3021]"
0,"[749, 2758, 3680]","[749, 2758, 3680]","[749, 2758, 3680]","[749, 2758, 3680]","[749, 2758, 3680]","[749, 2758, 3680]","[749, 2758, 3680]","[1477, 3021, 3680]","[2164, 3021, 3680]","[1477, 3021, 3680]","[1477, 3021, 3680]","[1477, 3021, 3680]","[70, 1895, 3680]","[1477, 3021, 3680]","[1477, 3021, 3680]"
0,"[2758, 3680, 2230]","[2758, 3680, 2230]","[2758, 3680, 2230]","[2758, 3680, 2230]","[2758, 3680, 2230]","[2758, 3680, 2230]","[2758, 3680, 2230]","[3021, 3680, 2230]","[3021, 3680, 2230]","[3021, 3680, 2230]","[3021, 3680, 2230]","[3021, 3680, 2230]","[1895, 3680, 2230]","[3021, 3680, 2230]","[3021, 3680, 2230]"
0,"[3680, 2230, 1566]","[3680, 2230, 1566]","[3680, 2230, 1566]","[3680, 2230, 1566]","[3680, 2230, 1566]","[3680, 2230, 1566]","[3680, 2230, 1566]","[3680, 2230, 1566]","[3680, 2230, 1566]","[3680, 2230, 1566]","[3680, 2230, 1566]","[3680, 2230, 1566]","[3680, 2230, 1566]","[3680, 2230, 1566]","[3680, 2230, 1566]"
0,"[2230, 1566, 1151]","[2230, 1566, 1151]","[2230, 1566, 1151]","[2230, 1566, 1151]","[2230, 1566, 1151]","[2230, 1566, 1151]","[2230, 1566, 1151]","[2230, 1566, 1151]","[2230, 1566, 1151]","[2230, 1566, 1151]","[2230, 1566, 1151]","[2230, 1566, 1151]","[2230, 1566, 1151]","[2230, 1566, 1151]","[2230, 1566, 1151]"
0,"[1566, 1151, 3911]","[1566, 1151, 3911]","[1566, 1151, 3911]","[1566, 1151, 3911]","[1566, 1151, 3911]","[1566, 1151, 3911]","[1566, 1151, 3911]","[1566, 1151, 3911]","[1566, 1151, 3911]","[1566, 1151, 3911]","[1566, 1151, 3911]","[1566, 1151, 3911]","[1566, 1151, 3911]","[1566, 1151, 3911]","[1566, 1151, 3911]"
0,"[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 2692]","[1151, 3911, 2692]","[1151, 3911, 2692]"
0,"[3911, 3459, 2703]","[3911, 3459, 2703]","[3911, 3459, 2703]","[3911, 3459, 2703]","[3911, 3459, 2703]","[3911, 3459, 2703]","[3911, 3459, 2703]","[3911, 3459, 2703]","[3911, 3459, 2703]","[3911, 3459, 2703]","[3911, 3459, 2703]","[3911, 3459, 2703]","[3911, 2692, 1078]","[3911, 2692, 1078]","[3911, 2692, 1078]"
0,"[3459, 2703, 1023]","[3459, 2703, 1023]","[3459, 2703, 1023]","[3459, 2703, 1023]","[3459, 2703, 1023]","[3459, 2703, 1023]","[3459, 2703, 1023]","[3459, 2703, 1023]","[3459, 2703, 1023]","[3459, 2703, 1023]","[3459, 2703, 1023]","[3459, 2703, 1023]","[2692, 1078, 449]","[2692, 1078, 449]","[2692, 1078, 449]"
0,"[2703, 1023, 4109]","[2703, 1023, 4109]","[2703, 1023, 4109]","[2703, 1023, 4109]","[2703, 1023, 4109]","[2703, 1023, 4109]","[2703, 1023, 4109]","[2703, 1023, 4109]","[2703, 1023, 4109]","[2703, 1023, 4109]","[2703, 1023, 4109]","[2703, 1023, 4109]","[1078, 449, 4109]","[1078, 449, 4109]","[1078, 449, 4109]"
0,"[1023, 4109, 5718]","[1023, 4109, 5718]","[1023, 4109, 5718]","[1023, 4109, 5718]","[1023, 4109, 5718]","[1023, 4109, 5718]","[1023, 4109, 5718]","[1023, 4109, 5718]","[1023, 4109, 5718]","[1023, 4109, 5718]","[1023, 4109, 5718]","[1023, 4109, 5718]","[449, 4109, 5718]","[449, 4109, 5718]","[449, 4109, 5718]"
0,"[4109, 5718, 6443]","[4109, 5718, 6443]","[4109, 5718, 6443]","[4109, 5718, 6443]","[4109, 5718, 6443]","[4109, 5718, 6443]","[4109, 5718, 6443]","[4109, 5718, 6443]","[4109, 5718, 6443]","[4109, 5718, 6443]","[4109, 5718, 6443]","[4109, 5718, 6443]","[4109, 5718, 6443]","[4109, 5718, 6443]","[4109, 5718, 6443]"
0,"[5718, 6443, 5451]","[5718, 6443, 5451]","[5718, 6443, 5451]","[5718, 6443, 5451]","[5718, 6443, 5451]","[5718, 6443, 5451]","[5718, 6443, 5451]","[5718, 6443, 5451]","[5718, 6443, 5451]","[5718, 6443, 5451]","[5718, 6443, 5451]","[5718, 6443, 5451]","[5718, 6443, 5451]","[5718, 6443, 5451]","[5718, 6443, 5451]"
0,"[6443, 5451, 7608]","[6443, 5451, 7608]","[6443, 5451, 7608]","[6443, 5451, 7608]","[6443, 5451, 7608]","[6443, 5451, 7608]","[6443, 5451, 7608]","[6443, 5451, 7608]","[6443, 5451, 7608]","[6443, 5451, 7608]","[6443, 5451, 7608]","[6443, 5451, 7608]","[6443, 5451, 7608]","[6443, 5451, 7608]","[6443, 5451, 7608]"
0,"[5451, 7608, 7422]","[5451, 7608, 7422]","[5451, 7608, 7422]","[5451, 7608, 7422]","[5451, 7608, 7422]","[5451, 7608, 7422]","[5451, 7608, 7422]","[5451, 7608, 7422]","[5451, 7608, 7422]","[5451, 7608, 7422]","[5451, 7608, 7422]","[5451, 7608, 7422]","[5451, 7608, 7422]","[5451, 7608, 7422]","[5451, 7608, 7422]"
