y,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,"[3750, 4112, 1300]","[3750, 4112, 1300]","[3248, 3394, 1112]","[3750, 4112, 1300]","[3750, 4112, 1300]","[3750, 4112, 1300]","[3750, 4112, 1300]","[3750, 4112, 1300]","[3750, 4112, 1300]","[3750, 4112, 1300]","[3750, 4112, 1300]","[3750, 4112, 1300]","[3750, 4112, 1300]","[3750, 4112, 1300]","[3750, 4112, 1300]"
0,"[4112, 1300, 388]","[4112, 1300, 388]","[3394, 1112, 388]","[4112, 1300, 388]","[4112, 1300, 388]","[4112, 1300, 388]","[4112, 1300, 388]","[4112, 1300, 388]","[4112, 1300, 388]","[4112, 1300, 388]","[4112, 1300, 388]","[4112, 1300, 388]","[4112, 1300, 388]","[4112, 1300, 388]","[4112, 1300, 388]"
0,"[1300, 388, 756]","[1300, 388, 756]","[1112, 388, 756]","[1300, 388, 756]","[1300, 388, 756]","[1300, 388, 756]","[1300, 388, 756]","[1300, 388, 756]","[1300, 388, 756]","[1300, 388, 756]","[1300, 388, 756]","[1300, 388, 756]","[1300, 388, 756]","[1300, 388, 756]","[1300, 388, 756]"
0,"[388, 756, 636]","[388, 756, 636]","[388, 756, 636]","[388, 756, 636]","[388, 756, 636]","[388, 756, 636]","[388, 756, 636]","[388, 756, 636]","[388, 756, 636]","[388, 756, 636]","[388, 756, 636]","[388, 756, 636]","[388, 756, 636]","[388, 756, 636]","[388, 756, 636]"
0,"[756, 636, 726]","[756, 636, 726]","[756, 636, 726]","[756, 636, 726]","[756, 636, 726]","[756, 636, 726]","[756, 636, 726]","[756, 636, 726]","[756, 636, 726]","[756, 636, 726]","[756, 636, 726]","[756, 636, 726]","[756, 636, 726]","[756, 636, 726]","[756, 636, 726]"
0,"[636, 726, 997]","[636, 726, 997]","[636, 726, 997]","[636, 726, 997]","[636, 726, 997]","[636, 726, 997]","[636, 726, 711]","[636, 726, 711]","[636, 726, 711]","[636, 726, 711]","[636, 726, 711]","[636, 726, 711]","[636, 726, 711]","[636, 726, 711]","[636, 726, 711]"
0,"[726, 997, 1228]","[726, 997, 1228]","[726, 997, 1228]","[726, 997, 1228]","[726, 997, 1228]","[726, 997, 1228]","[726, 711, 1264]","[726, 711, 1264]","[726, 711, 1264]","[726, 711, 1264]","[726, 711, 1264]","[726, 711, 1264]","[726, 711, 1264]","[726, 711, 1264]","[726, 711, 1264]"
1,"[997, 1228, 1200]","[997, 1228, 1200]","[997, 1228, 1200]","[997, 1228, 1200]","[997, 1228, 1200]","[997, 1228, 1200]","[711, 1264, 1229]","[711, 1264, 1229]","[711, 1264, 1229]","[711, 1264, 1229]","[711, 1264, 1229]","[711, 1264, 1229]","[711, 1264, 1229]","[711, 1264, 1229]","[711, 1264, 1229]"
0,"[1228, 1200, 1174]","[1228, 1200, 1174]","[1228, 1200, 1174]","[1228, 1200, 1174]","[1228, 1200, 1174]","[1228, 1200, 1174]","[1264, 1229, 1174]","[1264, 1229, 1174]","[1264, 1229, 1174]","[1264, 1229, 1174]","[1264, 1229, 1174]","[1264, 1229, 1174]","[1264, 1229, 1174]","[1264, 1229, 1174]","[1264, 1229, 1174]"
0,"[1200, 1174, 775]","[1200, 1174, 775]","[1200, 1174, 775]","[1200, 1174, 775]","[1200, 1174, 775]","[1200, 1174, 775]","[1229, 1174, 775]","[1229, 1174, 775]","[1229, 1174, 775]","[1229, 1174, 775]","[1229, 1174, 775]","[1229, 1174, 775]","[1229, 1174, 775]","[1229, 1174, 775]","[1229, 1174, 775]"
0,"[1174, 775, 3268]","[1174, 775, 3268]","[1174, 775, 3268]","[1174, 775, 3268]","[1174, 775, 3268]","[1174, 775, 3268]","[1174, 775, 3268]","[1174, 775, 3268]","[1174, 775, 3268]","[1174, 775, 3268]","[1174, 775, 3268]","[1174, 775, 3268]","[1174, 775, 3268]","[1174, 775, 3268]","[1174, 775, 3268]"
0,"[775, 3268, 5292]","[775, 3268, 5292]","[775, 3268, 5292]","[775, 3268, 5292]","[775, 3268, 5292]","[775, 3268, 5292]","[775, 3268, 3446]","[775, 3268, 3446]","[775, 3268, 3446]","[775, 3268, 3446]","[775, 3268, 3446]","[775, 3268, 3446]","[775, 3268, 3446]","[775, 3268, 3446]","[775, 3268, 3446]"
0,"[3268, 5292, 4466]","[3268, 5292, 4466]","[3268, 5292, 4466]","[3268, 5292, 4466]","[3268, 5292, 4466]","[3268, 5292, 4466]","[3268, 3446, 3309]","[3268, 3446, 3309]","[3268, 3446, 3309]","[3268, 3446, 3309]","[3268, 3446, 3309]","[3268, 3446, 3309]","[3268, 3446, 3309]","[3268, 3446, 3309]","[3268, 3446, 3309]"
0,"[5292, 4466, 3119]","[5292, 4466, 3119]","[5292, 4466, 3119]","[5292, 4466, 3119]","[5292, 4466, 3119]","[5292, 4466, 3119]","[3446, 3309, 2277]","[3446, 3309, 2277]","[3446, 3309, 2277]","[3446, 3309, 2277]","[3446, 3309, 2277]","[3446, 3309, 2277]","[3446, 3309, 2277]","[3446, 3309, 2277]","[3446, 3309, 2277]"
0,"[4466, 3119, 3489]","[4466, 3119, 3489]","[4466, 3119, 3489]","[4466, 3119, 3489]","[4466, 3119, 3489]","[4466, 3119, 3489]","[3309, 2277, 3489]","[3309, 2277, 3489]","[3309, 2277, 3489]","[3309, 2277, 3489]","[3309, 2277, 3489]","[3309, 2277, 3489]","[3309, 2277, 3489]","[3309, 2277, 3489]","[3309, 2277, 3489]"
0,"[3119, 3489, 5420]","[3119, 3489, 5420]","[3119, 3489, 5420]","[3119, 3489, 5420]","[3119, 3489, 5420]","[3119, 3489, 5420]","[2277, 3489, 5420]","[2277, 3489, 5420]","[2277, 3489, 5420]","[2277, 3489, 5420]","[2277, 3489, 5420]","[2277, 3489, 5420]","[2277, 3489, 5420]","[2277, 3489, 5420]","[2277, 3489, 5420]"
0,"[3489, 5420, 6604]","[3489, 5420, 6604]","[3489, 5420, 6604]","[3489, 5420, 6604]","[3489, 5420, 6604]","[3489, 5420, 6604]","[3489, 5420, 6604]","[3489, 5420, 6604]","[3489, 5420, 6604]","[3489, 5420, 6604]","[3489, 5420, 6604]","[3489, 5420, 6604]","[3489, 5420, 6604]","[3489, 5420, 6604]","[3489, 5420, 6604]"
0,"[5420, 6604, 6958]","[5420, 6604, 6958]","[5420, 6604, 6958]","[5420, 6604, 6958]","[5420, 6604, 6958]","[5420, 6604, 6958]","[5420, 6604, 6958]","[5420, 6604, 6958]","[5420, 6604, 6958]","[5420, 6604, 6958]","[5420, 6604, 6958]","[5420, 6604, 6958]","[5420, 6604, 6958]","[5420, 6604, 6958]","[5420, 6604, 6958]"
1,"[6604, 6958, 5685]","[6604, 6958, 5685]","[6604, 6958, 5685]","[6604, 6958, 5685]","[6604, 6958, 5685]","[6604, 6958, 5685]","[6604, 6958, 5685]","[6604, 6958, 5685]","[6604, 6958, 5685]","[6604, 6958, 5685]","[6604, 6958, 5685]","[6604, 6958, 5685]","[6604, 6958, 5685]","[6604, 6958, 5685]","[6604, 6958, 5685]"
0,"[6958, 5685, 2579]","[6958, 5685, 2579]","[6958, 5685, 2579]","[6958, 5685, 2579]","[6958, 5685, 2579]","[6958, 5685, 2579]","[6958, 5685, 2579]","[6958, 5685, 2579]","[6958, 5685, 2579]","[6958, 5685, 2579]","[6958, 5685, 2579]","[6958, 5685, 2579]","[6958, 5685, 2579]","[6958, 5685, 2579]","[6958, 5685, 2579]"
0,"[5685, 2579, 4981]","[5685, 2579, 4981]","[5685, 2579, 4981]","[5685, 2579, 4981]","[5685, 2579, 4981]","[5685, 2579, 4981]","[5685, 2579, 4981]","[5685, 2579, 4981]","[5685, 2579, 4981]","[5685, 2579, 4981]","[5685, 2579, 4981]","[5685, 2579, 4981]","[5685, 2579, 4981]","[5685, 2579, 4981]","[5685, 2579, 4981]"
0,"[2579, 4981, 5558]","[2579, 4981, 5558]","[2579, 4981, 5558]","[2579, 4981, 5558]","[2579, 4981, 5558]","[2579, 4981, 5558]","[2579, 4981, 5558]","[2579, 4981, 5558]","[2579, 4981, 5558]","[2579, 4981, 5558]","[2579, 4981, 5558]","[2579, 4981, 5558]","[2579, 4981, 5558]","[2579, 4981, 5558]","[2579, 4981, 5558]"
0,"[4981, 5558, 6645]","[4981, 5558, 6645]","[4981, 5558, 6645]","[4981, 5558, 6645]","[4981, 5558, 6645]","[4981, 5558, 6645]","[4981, 5558, 6645]","[4981, 5558, 6645]","[4981, 5558, 6645]","[4981, 5558, 6645]","[4981, 5558, 6645]","[4981, 5558, 6645]","[4981, 5558, 6645]","[4981, 5558, 6645]","[4981, 5558, 6645]"
0,"[5558, 6645, 6898]","[5558, 6645, 6898]","[5558, 6645, 6898]","[5558, 6645, 6898]","[5558, 6645, 6898]","[5558, 6645, 6898]","[5558, 6645, 6898]","[5558, 6645, 6898]","[5558, 6645, 6898]","[5558, 6645, 6898]","[5558, 6645, 6898]","[5558, 6645, 6898]","[5558, 6645, 6898]","[5558, 6645, 6898]","[5558, 6645, 6898]"
0,"[6645, 6898, 7404]","[6645, 6898, 7404]","[6645, 6898, 7404]","[6645, 6898, 7404]","[6645, 6898, 7404]","[6645, 6898, 7404]","[6645, 6898, 7404]","[6645, 6898, 7404]","[6645, 6898, 7404]","[6645, 6898, 7404]","[6645, 6898, 7404]","[6645, 6898, 7404]","[6645, 6898, 7404]","[6645, 6898, 7404]","[6645, 6898, 7404]"
0,"[6898, 7404, 3850]","[6898, 7404, 3850]","[6898, 7404, 3850]","[6898, 7404, 3850]","[6898, 7404, 3850]","[6898, 7404, 3850]","[6898, 7404, 3850]","[6898, 7404, 3850]","[6898, 7404, 3850]","[6898, 7404, 3850]","[6898, 7404, 3850]","[6898, 7404, 3850]","[6898, 7404, 3850]","[6898, 7404, 3850]","[6898, 7404, 3850]"
0,"[7404, 3850, 2155]","[7404, 3850, 2155]","[7404, 3850, 2155]","[7404, 3850, 2155]","[7404, 3850, 2155]","[7404, 3850, 2155]","[7404, 3850, 2155]","[7404, 3850, 2155]","[7404, 3850, 2155]","[7404, 3850, 2155]","[7404, 3850, 2155]","[7404, 3850, 2155]","[7404, 3850, 2155]","[7404, 3850, 2155]","[7404, 3850, 2155]"
0,"[3850, 2155, 819]","[3850, 2155, 819]","[3850, 2155, 819]","[3850, 2155, 819]","[3850, 2155, 819]","[3850, 2155, 819]","[3850, 2155, 819]","[3850, 2155, 819]","[3850, 2155, 819]","[3850, 2155, 819]","[3850, 2155, 819]","[3850, 2155, 819]","[3850, 2155, 819]","[3850, 2155, 819]","[3850, 2155, 819]"
0,"[2155, 819, 678]","[2155, 819, 678]","[2155, 819, 678]","[2155, 819, 678]","[2155, 819, 678]","[2155, 819, 678]","[2155, 819, 678]","[2155, 819, 678]","[2155, 819, 678]","[2155, 819, 678]","[2155, 819, 678]","[2155, 819, 678]","[2155, 819, 678]","[2155, 819, 678]","[2155, 819, 678]"
0,"[819, 678, 945]","[819, 678, 945]","[819, 678, 945]","[819, 678, 945]","[819, 678, 945]","[819, 678, 945]","[819, 678, 945]","[819, 678, 945]","[819, 678, 945]","[819, 678, 945]","[819, 678, 945]","[819, 678, 945]","[819, 678, 945]","[819, 678, 945]","[819, 678, 945]"
0,"[678, 945, 1083]","[678, 945, 1083]","[678, 945, 1083]","[678, 945, 1083]","[678, 945, 1083]","[678, 945, 1083]","[678, 945, 1083]","[678, 945, 1083]","[678, 945, 1083]","[678, 945, 1083]","[678, 945, 1083]","[678, 945, 1083]","[678, 945, 1083]","[678, 945, 1083]","[678, 945, 1083]"
0,"[945, 1083, 6059]","[945, 1083, 6059]","[945, 1083, 6059]","[945, 1083, 6059]","[945, 1083, 6059]","[945, 1083, 6059]","[945, 1083, 6059]","[945, 1083, 6059]","[945, 1083, 6059]","[945, 1083, 6059]","[945, 1083, 6059]","[945, 1083, 6059]","[945, 1083, 6059]","[945, 1083, 6059]","[945, 1083, 6059]"
0,"[1083, 6059, 5798]","[1083, 6059, 5798]","[1083, 6059, 5798]","[1083, 6059, 5798]","[1083, 6059, 5798]","[1083, 6059, 5798]","[1083, 6059, 5798]","[1083, 6059, 5798]","[1083, 6059, 5798]","[1083, 6059, 5798]","[1083, 6059, 5798]","[1083, 6059, 5798]","[1083, 6059, 5798]","[1083, 6059, 5798]","[1083, 6059, 5798]"
0,"[6059, 5798, 7188]","[6059, 5798, 7188]","[6059, 5798, 7188]","[6059, 5798, 7188]","[6059, 5798, 7188]","[6059, 5798, 7188]","[6059, 5798, 7188]","[6059, 5798, 7188]","[6059, 5798, 7188]","[6059, 5798, 7188]","[6059, 5798, 7188]","[6059, 5798, 7188]","[6059, 5798, 7188]","[6059, 5798, 7188]","[6059, 5798, 7188]"
0,"[5798, 7188, 5313]","[5798, 7188, 5313]","[5798, 7188, 5313]","[5798, 7188, 5313]","[5798, 7188, 5313]","[5798, 7188, 5313]","[5798, 7188, 5313]","[5798, 7188, 5313]","[5798, 7188, 5313]","[5798, 7188, 5313]","[5798, 7188, 5313]","[5798, 7188, 5313]","[5798, 7188, 5313]","[5798, 7188, 5313]","[5798, 7188, 5313]"
0,"[7188, 5313, 5507]","[7188, 5313, 5507]","[7188, 5313, 5507]","[7188, 5313, 5507]","[7188, 5313, 5507]","[7188, 5313, 5507]","[7188, 5313, 5507]","[7188, 5313, 5507]","[7188, 5313, 5507]","[7188, 5313, 5507]","[7188, 5313, 5507]","[7188, 5313, 5507]","[7188, 5313, 5507]","[7188, 5313, 5507]","[7188, 5313, 5507]"
0,"[5313, 5507, 3568]","[5313, 5507, 3568]","[5313, 5507, 3568]","[5313, 5507, 3568]","[5313, 5507, 3568]","[5313, 5507, 3568]","[5313, 5507, 3568]","[5313, 5507, 3568]","[5313, 5507, 3568]","[5313, 5507, 3568]","[5313, 5507, 3568]","[5313, 5507, 3568]","[5313, 5507, 3568]","[5313, 5507, 3568]","[5313, 5507, 3568]"
0,"[5507, 3568, 7061]","[5507, 3568, 7061]","[5507, 3568, 7061]","[5507, 3568, 7061]","[5507, 3568, 7061]","[5507, 3568, 7061]","[5507, 3568, 7061]","[5507, 3568, 7061]","[5507, 3568, 7061]","[5507, 3568, 7061]","[5507, 3568, 7061]","[5507, 3568, 7061]","[5507, 3568, 7061]","[5507, 3568, 7061]","[5507, 3568, 7061]"
0,"[3568, 7061, 7812]","[3568, 7061, 7812]","[3568, 7061, 7812]","[3568, 7061, 7812]","[3568, 7061, 7812]","[3568, 7061, 7812]","[3568, 7061, 7812]","[3568, 7061, 7812]","[3568, 7061, 7812]","[3568, 7061, 7812]","[3568, 7061, 7812]","[3568, 7061, 7812]","[3568, 7061, 7812]","[3568, 7061, 7812]","[3568, 7061, 7812]"
0,"[7061, 7812, 7347]","[7061, 7812, 7347]","[7061, 7812, 7347]","[7061, 7812, 7347]","[7061, 7812, 7347]","[7061, 7812, 7347]","[7061, 7812, 7347]","[7061, 7812, 7347]","[7061, 7812, 7347]","[7061, 7812, 7347]","[7061, 7812, 7347]","[7061, 7812, 7347]","[7061, 7812, 7347]","[7061, 7812, 7347]","[7061, 7812, 7347]"
0,"[7812, 7347, 3515]","[7812, 7347, 3515]","[7812, 7347, 3515]","[7812, 7347, 3515]","[7812, 7347, 3515]","[7812, 7347, 3515]","[7812, 7347, 3515]","[7812, 7347, 3515]","[7812, 7347, 3515]","[7812, 7347, 3515]","[7812, 7347, 3515]","[7812, 7347, 3515]","[7812, 7347, 3515]","[7812, 7347, 3515]","[7812, 7347, 3515]"
0,"[7347, 3515, 2001]","[7347, 3515, 2001]","[7347, 3515, 2001]","[7347, 3515, 2001]","[7347, 3515, 2001]","[7347, 3515, 2001]","[7347, 3515, 2001]","[7347, 3515, 2001]","[7347, 3515, 2001]","[7347, 3515, 2001]","[7347, 3515, 2001]","[7347, 3515, 2001]","[7347, 3515, 2001]","[7347, 3515, 2001]","[7347, 3515, 2001]"
0,"[3515, 2001, 3330]","[3515, 2001, 3330]","[3515, 2001, 3330]","[3515, 2001, 3330]","[3515, 2001, 3330]","[3515, 2001, 3330]","[3515, 2001, 3330]","[3515, 2001, 3330]","[3515, 2001, 3330]","[3515, 2001, 3330]","[3515, 2001, 3330]","[3515, 2001, 3330]","[3515, 2001, 3330]","[3515, 2001, 3330]","[3515, 2001, 3330]"
0,"[2001, 3330, 3912]","[2001, 3330, 3912]","[2001, 3330, 3912]","[2001, 3330, 3912]","[2001, 3330, 3912]","[2001, 3330, 3912]","[2001, 3330, 3912]","[2001, 3330, 3912]","[2001, 3330, 3912]","[2001, 3330, 3912]","[2001, 3330, 3912]","[2001, 3330, 3912]","[2001, 3330, 3912]","[2001, 3330, 3912]","[2001, 3330, 3912]"
0,"[3330, 3912, 6764]","[3330, 3912, 6764]","[3330, 3912, 6764]","[3330, 3912, 6764]","[3330, 3912, 6764]","[3330, 3912, 6764]","[3330, 3912, 6764]","[3330, 3912, 6764]","[3330, 3912, 6764]","[3330, 3912, 6764]","[3330, 3912, 6764]","[3330, 3912, 6764]","[3330, 3912, 6764]","[3330, 3912, 6764]","[3330, 3912, 6764]"
0,"[3912, 6764, 6535]","[3912, 6764, 6535]","[3912, 6764, 6535]","[3912, 6764, 6535]","[3912, 6764, 6535]","[3912, 6764, 6535]","[3912, 6764, 6535]","[3912, 6764, 6535]","[3912, 6764, 6535]","[3912, 6764, 6535]","[3912, 6764, 6535]","[3912, 6764, 6535]","[3912, 6764, 6535]","[3912, 6764, 6535]","[3912, 6764, 6535]"
0,"[6764, 6535, 5572]","[6764, 6535, 5572]","[6764, 6535, 5572]","[6764, 6535, 5572]","[6764, 6535, 5572]","[6764, 6535, 5572]","[6764, 6535, 5572]","[6764, 6535, 5572]","[6764, 6535, 5572]","[6764, 6535, 5572]","[6764, 6535, 5572]","[6764, 6535, 5572]","[6764, 6535, 5572]","[6764, 6535, 5572]","[6764, 6535, 5572]"
0,"[6535, 5572, 1832]","[6535, 5572, 1832]","[6535, 5572, 1832]","[6535, 5572, 1832]","[6535, 5572, 1832]","[6535, 5572, 1832]","[6535, 5572, 1832]","[6535, 5572, 1832]","[6535, 5572, 1832]","[6535, 5572, 1832]","[6535, 5572, 1832]","[6535, 5572, 1832]","[6535, 5572, 1832]","[6535, 5572, 1832]","[6535, 5572, 1832]"
0,"[5572, 1832, 3223]","[5572, 1832, 3223]","[5572, 1832, 3223]","[5572, 1832, 3223]","[5572, 1832, 3223]","[5572, 1832, 3223]","[5572, 1832, 3223]","[5572, 1832, 3223]","[5572, 1832, 3223]","[5572, 1832, 3223]","[5572, 1832, 3223]","[5572, 1832, 3223]","[5572, 1832, 3223]","[5572, 1832, 3223]","[5572, 1832, 3223]"
0,"[1832, 3223, 4728]","[1832, 3223, 4728]","[1832, 3223, 4728]","[1832, 3223, 4728]","[1832, 3223, 4728]","[1832, 3223, 4728]","[1832, 3223, 4728]","[1832, 3223, 4728]","[1832, 3223, 4728]","[1832, 3223, 4728]","[1832, 3223, 4728]","[1832, 3223, 4728]","[1832, 3223, 4728]","[1832, 3223, 4728]","[1832, 3223, 4728]"
0,"[3223, 4728, 4629]","[3223, 4728, 4629]","[3223, 4728, 4629]","[3223, 4728, 4629]","[3223, 4728, 4629]","[3223, 4728, 4629]","[3223, 4728, 4629]","[3223, 4728, 4629]","[3223, 4728, 4629]","[3223, 4728, 4629]","[3223, 4728, 4629]","[3223, 4728, 4629]","[3223, 4728, 4629]","[3223, 4728, 4629]","[3223, 4728, 4629]"
0,"[4728, 4629, 2077]","[4728, 4629, 2077]","[4728, 4629, 2077]","[4728, 4629, 2077]","[4728, 4629, 2077]","[4728, 4629, 2077]","[4728, 4629, 2077]","[4728, 4629, 2077]","[4728, 4629, 2077]","[4728, 4629, 2077]","[4728, 4629, 2077]","[4728, 4629, 2077]","[4728, 4629, 2077]","[4728, 4629, 2077]","[4728, 4629, 2077]"
0,"[4629, 2077, 1095]","[4629, 2077, 1095]","[4629, 2077, 1095]","[4629, 2077, 1095]","[4629, 2077, 1095]","[4629, 2077, 1095]","[4629, 2077, 1095]","[4629, 2077, 1095]","[4629, 2077, 1095]","[4629, 2077, 1095]","[4629, 2077, 1095]","[4629, 2077, 1095]","[4629, 2077, 1095]","[4629, 2077, 1095]","[4629, 2077, 1095]"
0,"[2077, 1095, 2419]","[2077, 1095, 2419]","[2077, 1095, 2419]","[2077, 1095, 2419]","[2077, 1095, 2419]","[2077, 1095, 2419]","[2077, 1095, 2419]","[2077, 1095, 2419]","[2077, 1095, 2419]","[2077, 1095, 2419]","[2077, 1095, 2419]","[2077, 1095, 2419]","[2077, 1095, 2419]","[2077, 1095, 2419]","[2077, 1095, 2419]"
0,"[1095, 2419, 4549]","[1095, 2419, 4549]","[1095, 2419, 4549]","[1095, 2419, 4549]","[1095, 2419, 4549]","[1095, 2419, 4549]","[1095, 2419, 4549]","[1095, 2419, 4549]","[1095, 2419, 4549]","[1095, 2419, 4549]","[1095, 2419, 4549]","[1095, 2419, 4549]","[1095, 2419, 4549]","[1095, 2419, 4549]","[1095, 2419, 4549]"
0,"[2419, 4549, 4773]","[2419, 4549, 4773]","[2419, 4549, 4773]","[2419, 4549, 4773]","[2419, 4549, 4773]","[2419, 4549, 4773]","[2419, 4549, 7134]","[2419, 4549, 7134]","[2419, 4549, 7134]","[2419, 4549, 7134]","[2419, 4549, 7134]","[2419, 4549, 7134]","[2419, 4549, 7134]","[2419, 4549, 7134]","[2419, 4549, 7134]"
0,"[4549, 4773, 2704]","[4549, 4773, 2704]","[4549, 4773, 2704]","[4549, 4773, 2704]","[4549, 4773, 2704]","[4549, 4773, 2704]","[4549, 7134, 5252]","[4549, 7134, 5252]","[4549, 7134, 5252]","[4549, 7134, 5252]","[4549, 7134, 5252]","[4549, 7134, 5252]","[4549, 7134, 5252]","[4549, 7134, 5252]","[4549, 7134, 5252]"
0,"[4773, 2704, 3135]","[4773, 2704, 3135]","[4773, 2704, 3135]","[4773, 2704, 3135]","[4773, 2704, 3135]","[4773, 2704, 3135]","[7134, 5252, 5242]","[7134, 5252, 5242]","[7134, 5252, 5242]","[7134, 5252, 5242]","[7134, 5252, 5242]","[7134, 5252, 5242]","[7134, 5252, 5242]","[7134, 5252, 5242]","[7134, 5252, 5242]"
0,"[2704, 3135, 3067]","[2704, 3135, 3067]","[2704, 3135, 3067]","[2704, 3135, 3067]","[2704, 3135, 3067]","[2704, 3135, 3067]","[5252, 5242, 3067]","[5252, 5242, 3067]","[5252, 5242, 3067]","[5252, 5242, 3067]","[5252, 5242, 3067]","[5252, 5242, 3067]","[5252, 5242, 3067]","[5252, 5242, 3067]","[5252, 5242, 3067]"
0,"[3135, 3067, 6840]","[3135, 3067, 6840]","[3135, 3067, 6840]","[3135, 3067, 6840]","[3135, 3067, 6840]","[3135, 3067, 6840]","[5242, 3067, 6840]","[5242, 3067, 6840]","[5242, 3067, 6840]","[5242, 3067, 6840]","[5242, 3067, 6840]","[5242, 3067, 6840]","[5242, 3067, 6840]","[5242, 3067, 6840]","[5242, 3067, 6840]"
0,"[3067, 6840, 4938]","[3067, 6840, 4938]","[3067, 6840, 4938]","[3067, 6840, 4938]","[3067, 6840, 4938]","[3067, 6840, 4938]","[3067, 6840, 4938]","[3067, 6840, 4938]","[3067, 6840, 4938]","[3067, 6840, 4938]","[3067, 6840, 4938]","[3067, 6840, 4938]","[3067, 6840, 4938]","[3067, 6840, 4938]","[3067, 6840, 4938]"
0,"[6840, 4938, 4495]","[6840, 4938, 4495]","[6840, 4938, 4495]","[6840, 4938, 4495]","[6840, 4938, 4495]","[6840, 4938, 4495]","[6840, 4938, 4495]","[6840, 4938, 4495]","[6840, 4938, 4495]","[6840, 4938, 4495]","[6840, 4938, 4495]","[6840, 4938, 4495]","[6840, 4938, 4495]","[6840, 4938, 4495]","[6840, 4938, 4495]"
0,"[4938, 4495, 718]","[4938, 4495, 718]","[4938, 4495, 718]","[4938, 4495, 718]","[4938, 4495, 718]","[4938, 4495, 484]","[4938, 4495, 484]","[4938, 4495, 484]","[4938, 4495, 484]","[4938, 4495, 484]","[4938, 4495, 484]","[4938, 4495, 484]","[4938, 4495, 484]","[4938, 4495, 484]","[4938, 4495, 484]"
0,"[4495, 718, 2414]","[4495, 718, 2414]","[4495, 718, 2414]","[4495, 718, 2414]","[4495, 718, 2414]","[4495, 484, 1774]","[4495, 484, 1774]","[4495, 484, 1774]","[4495, 484, 1774]","[4495, 484, 1774]","[4495, 484, 1774]","[4495, 484, 1774]","[4495, 484, 1774]","[4495, 484, 1774]","[4495, 484, 1774]"
0,"[718, 2414, 1762]","[718, 2414, 1762]","[718, 2414, 1762]","[718, 2414, 1762]","[718, 2414, 1762]","[484, 1774, 1583]","[484, 1774, 1583]","[484, 1774, 1583]","[484, 1774, 1583]","[484, 1774, 1583]","[484, 1774, 1583]","[484, 1774, 1583]","[484, 1774, 1583]","[484, 1774, 1583]","[484, 1774, 1583]"
0,"[2414, 1762, 2162]","[2414, 1762, 2162]","[2414, 1762, 2162]","[2414, 1762, 2162]","[2414, 1762, 2162]","[1774, 1583, 2162]","[1774, 1583, 2162]","[1774, 1583, 2162]","[1774, 1583, 2162]","[1774, 1583, 2162]","[1774, 1583, 2162]","[1774, 1583, 2162]","[1774, 1583, 2162]","[1774, 1583, 2162]","[1774, 1583, 2162]"
0,"[1762, 2162, 2680]","[1762, 2162, 2680]","[1762, 2162, 2680]","[1762, 2162, 2680]","[1762, 2162, 2680]","[1583, 2162, 2680]","[1583, 2162, 2680]","[1583, 2162, 2680]","[1583, 2162, 2680]","[1583, 2162, 2680]","[1583, 2162, 2680]","[1583, 2162, 2680]","[1583, 2162, 2680]","[1583, 2162, 2680]","[1583, 2162, 2680]"
0,"[2162, 2680, 3275]","[2162, 2680, 3275]","[2162, 2680, 3275]","[2162, 2680, 3275]","[2162, 2680, 3275]","[2162, 2680, 3275]","[2162, 2680, 3275]","[2162, 2680, 3275]","[2162, 2680, 3275]","[2162, 2680, 3275]","[2162, 2680, 3275]","[2162, 2680, 3275]","[2162, 2680, 3275]","[2162, 2680, 3275]","[2162, 2680, 3275]"
0,"[2680, 3275, 3529]","[2680, 3275, 3529]","[2680, 3275, 3529]","[2680, 3275, 3529]","[2680, 3275, 3529]","[2680, 3275, 3529]","[2680, 3275, 3529]","[2680, 3275, 3529]","[2680, 3275, 3529]","[2680, 3275, 3529]","[2680, 3275, 3529]","[2680, 3275, 3529]","[2680, 3275, 3529]","[2680, 3275, 3529]","[2680, 3275, 3529]"
0,"[3275, 3529, 2301]","[3275, 3529, 2301]","[3275, 3529, 2301]","[3275, 3529, 2301]","[3275, 3529, 2301]","[3275, 3529, 2301]","[3275, 3529, 2301]","[3275, 3529, 2301]","[3275, 3529, 2301]","[3275, 3529, 2301]","[3275, 3529, 2301]","[3275, 3529, 2301]","[3275, 3529, 2301]","[3275, 3529, 2301]","[3275, 3529, 2301]"
0,"[3529, 2301, 4475]","[3529, 2301, 4475]","[3529, 2301, 4475]","[3529, 2301, 4475]","[3529, 2301, 4475]","[3529, 2301, 4475]","[3529, 2301, 4475]","[3529, 2301, 4475]","[3529, 2301, 4475]","[3529, 2301, 4475]","[3529, 2301, 4475]","[3529, 2301, 4475]","[3529, 2301, 4475]","[3529, 2301, 4475]","[3529, 2301, 4475]"
0,"[2301, 4475, 4300]","[2301, 4475, 4300]","[2301, 4475, 4300]","[2301, 4475, 4300]","[2301, 4475, 4300]","[2301, 4475, 4300]","[2301, 4475, 4300]","[2301, 4475, 4300]","[2301, 4475, 4300]","[2301, 4475, 4300]","[2301, 4475, 4300]","[2301, 4475, 4300]","[2301, 4475, 4300]","[2301, 4475, 4300]","[2301, 4475, 4300]"
